,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
2959,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6608_14448_target.tif,-21.18303812766562,6.144804581474366,-32.75,-5.27734375,27.47265625,7.124037648771775,-8.304079349328699
2960,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6832_11760_target.tif,-21.185448666008153,3.223259397412649,-30.59375,8.125,38.71875,8.760922425944669,-8.927881773953514
2961,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7056_10864_target.tif,-19.70321104477863,4.015636580071634,-30.59375,1.9912109375,32.5849609375,5.871792236012183,-7.293994969677087
2962,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7056_13328_target.tif,-23.408706353635203,1.2921103871924018,-30.5625,-4.140625,26.421875,6.735603014449582,-6.392177601905319
2963,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7056_13776_target.tif,-23.62561642393774,1.9817182899409316,-29.75,-8.7890625,20.9609375,6.723968656783018,-7.2844174574294165
2964,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7056_9744_target.tif,-22.868209138208506,1.3659278201124245,-30.4375,-6.703125,23.734375,4.800417019709471,-5.078823451272802
2965,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7280_12208_target.tif,-22.008931529765228,1.2350373731955213,-29.03125,-13.46875,15.5625,2.482150267657408,-2.5714838759760426
2966,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7280_13776_target.tif,-24.211610443738042,1.8104778504368069,-31.3125,-3.25390625,28.05859375,6.464349394240713,-4.4496329180313925
2967,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7280_14448_target.tif,-22.682702998725734,5.380891585658209,-32.75,17.296875,50.046875,10.846493604819996,-9.041535977495714
2968,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7504_12208_target.tif,-21.623985329452825,1.6567034581773499,-30.921875,10.28125,41.203125,8.281148961611148,-10.56252893793306
2969,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7504_14448_target.tif,-23.073167703589615,5.033088317827585,-34.0625,-1.1162109375,32.9462890625,7.0741741725411575,-6.123898621352763
2970,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7504_14896_target.tif,-19.166820818064163,5.17106844327814,-32.65625,0.814453125,33.470703125,4.954542861877702,-8.58486656321569
2971,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7504_15120_target.tif,-22.075551636364995,5.477551453600026,-33.21875,-5.02734375,28.19140625,7.496433174366415,-6.227675320055631
2972,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7728_14448_target.tif,-21.729618053047023,5.132667454989151,-32.1875,11.375,43.5625,6.267187545553567,-7.134075960211492
2973,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7728_14672_target.tif,-24.98139140070701,2.6958496126986593,-32.15625,4.29296875,36.44921875,11.689214443398932,-7.664908081759904
2974,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7952_11536_target.tif,-21.359115950915278,1.5124420387624922,-28.5625,4.29296875,32.85546875,7.908756730719848,-7.7011624444510085
2975,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7952_14448_target.tif,-24.452904915323064,1.30103344487733,-31.96875,-3.34765625,28.62109375,8.350928422661479,-4.6670598951602615
2976,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_7952_9520_target.tif,-23.160688517045003,1.3837519724615126,-29.6875,-2.09765625,27.58984375,6.6896879344623,-6.588760010066836
2977,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8176_11984_target.tif,-21.81147555915677,2.557268475170461,-30.328125,1.41015625,31.73828125,8.072190859785916,-11.415298042090082
2978,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8176_14448_target.tif,-25.021034863530375,1.2599751661427465,-31.84375,-6.1640625,25.6796875,4.995116562329133,-6.082953496960881
2979,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8400_13552_target.tif,-21.090071610042028,5.256078862754292,-32.4375,4.9375,37.375,9.880013532432262,-8.998209965585303
2980,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8400_14000_target.tif,-22.62245189900301,4.300930956450117,-34.6875,-1.828125,32.859375,5.700872667374762,-7.5702642399002675
2981,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8400_9968_target.tif,-23.298043932233536,1.3146706861911561,-29.65625,-6.984375,22.671875,5.012006607834316,-5.4987639402636095
2982,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8624_13552_target.tif,-24.211833019645848,2.0808479881796877,-32.9375,3.1953125,36.1328125,9.241181065449748,-9.869034259903916
2983,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8624_13776_target.tif,-22.504681061725226,4.794451162248937,-32.21875,11.125,43.34375,10.100303884820148,-11.55604160057062
2984,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8624_14896_target.tif,-25.423246111188615,2.878717628263118,-34.25,-8.7890625,25.4609375,6.794561898108715,-6.0513133327787
2985,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_8848_12656_target.tif,-21.634565625871932,1.8474760161001798,-27.859375,-5.19921875,22.66015625,4.268807640266658,-3.509710643452065
2986,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9072_13776_target.tif,-16.11520544606812,8.0699030785472,-31.40625,22.15625,53.5625,10.640447152433598,-15.484838261965072
2987,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9072_4816_target.tif,-23.10141968240543,1.7115932176397795,-30.75,5.69140625,36.44140625,8.616157650704954,-9.872820175049313
2988,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9520_12656_target.tif,-22.181074337083466,2.255356911648978,-31.234375,2.294921875,33.529296875,8.189264168063904,-9.656959651979651
2989,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9520_5488_target.tif,-23.428145116689254,1.379186751491376,-29.78125,-12.1484375,17.6328125,2.9203361429567494,-3.595130338668424
2990,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9520_8400_target.tif,-22.948817661830358,1.4765413613552265,-30.375,-8.25,22.125,4.471659614381936,-5.5286903259432645
2991,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9968_15568_target.tif,-22.64686443367783,4.879375735868674,-32.0,0.79052734375,32.79052734375,8.324952078752492,-12.336264910373998
2992,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9968_6384_target.tif,-23.411210468837194,1.7149241304824236,-29.859375,3.365234375,33.224609375,8.335832102821733,-7.89930439567911
2993,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_9968_6832_target.tif,-23.85160932735521,1.6243110120439217,-31.40625,1.02734375,32.43359375,7.221570336952353,-7.846980631465832
2994,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_10192_25424_target.tif,-29.578426438934947,1.2967959260064874,-36.3125,-19.96875,16.34375,2.3499758623574216,-2.4606613429906936
2995,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_10192_6832_target.tif,-25.539757864815847,1.9831696832239383,-35.1875,-5.20703125,29.98046875,5.751015794996594,-6.346249265406346
2996,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_10416_6608_target.tif,-23.746797921706218,2.919155845297808,-32.28125,8.9453125,41.2265625,11.985293758603785,-9.77659729691287
2997,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_10640_6384_target.tif,-24.996443534383967,1.8104552642408533,-34.25,-4.65625,29.59375,5.980718900205783,-6.802921828855503
2998,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_11312_8400_target.tif,-25.04714062749123,1.3912879336371045,-33.0625,-18.28125,14.78125,3.585044561524448,-2.262651270307373
2999,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_11536_19376_target.tif,-23.79579139242367,4.352108579956036,-32.21875,-3.572265625,28.646484375,7.962009697669558,-6.459599765286753
3000,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_11536_22736_target.tif,-26.034668747259644,5.084614770171749,-37.65625,-4.3828125,33.2734375,9.038787492064094,-8.208456651223596
3001,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_11536_8176_target.tif,-25.33735485466159,1.4789074143838994,-33.0625,-13.3828125,19.6796875,3.508979253517765,-4.139105070446373
3002,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_11536_8848_target.tif,-25.254862259845343,1.4239729629956308,-33.09375,-19.5,13.59375,2.9331993472367017,-3.1825237114061196
3003,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_12656_26096_target.tif,-27.40093437506228,2.9946102775660455,-34.875,13.421875,48.296875,12.104791395045078,-10.67898506548338
3004,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_13328_26096_target.tif,-27.947363717215403,1.2910931735806281,-34.875,-18.0625,16.8125,3.0721231124857447,-2.70528777998409
3005,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_13328_5712_target.tif,-24.275460340538803,1.959627447999702,-32.6875,5.96875,38.65625,9.71682251078684,-9.765670650139894
3006,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2352_14224_target.tif,-26.25791277204241,1.1694690850517513,-32.4375,-10.5078125,21.9296875,4.527984538588898,-4.136753091755155
3007,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2352_15344_target.tif,-26.206224324751872,1.3465637404469908,-33.125,-2.890625,30.234375,6.944943823014262,-7.618369813219249
3008,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2576_14448_target.tif,-26.258542664197027,1.6360007639475052,-34.15625,2.861328125,37.017578125,10.274839813010317,-11.404616702592609
3009,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2576_15120_target.tif,-26.194898177166376,1.2416520646627933,-33.40625,-8.34375,25.0625,5.507315793684464,-5.2158123918612915
3010,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2576_15344_target.tif,-25.536381244659424,3.4224341647842387,-33.53125,6.1796875,39.7109375,10.333563834947064,-11.207641550567459
3011,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2576_15792_target.tif,-26.268722495254206,1.4459557829042264,-33.78125,-2.33984375,31.44140625,8.37794310431066,-7.8469156912417315
3012,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2576_16016_target.tif,-26.337536480962015,1.3366799451835154,-33.6875,-4.2734375,29.4140625,7.804580243207428,-7.2147077521838865
3013,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2576_17360_target.tif,-27.474077458284338,1.575907174577964,-35.125,-3.986328125,31.138671875,6.174124095798112,-7.036135115226939
3014,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2576_18032_target.tif,-29.391606506036254,2.063157844538807,-36.15625,2.79296875,38.94921875,9.28806083185996,-10.507684646556884
3015,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_14224_target.tif,-26.36460424929249,1.2984110103277051,-34.1875,-7.20703125,26.98046875,6.608093377252771,-6.285827807466377
3016,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_14448_target.tif,-26.347279139927455,1.2394473205528653,-33.96875,-9.96875,24.0,4.715685072058129,-4.804828891820435
3017,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_15120_target.tif,-26.283546292051977,1.328758194734912,-34.625,-2.685546875,31.939453125,7.672490999639753,-7.267081437069474
3018,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_15344_target.tif,-26.00088612887324,2.1476410921391134,-33.4375,3.1953125,36.6328125,10.98707003344804,-9.886206040371961
3019,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_15568_target.tif,-26.416149840062978,1.4143110846961844,-36.1875,-3.833984375,32.353515625,8.455096479058986,-8.147606387734976
3020,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_15792_target.tif,-26.376061108647562,1.3316854668727383,-33.40625,-5.0625,28.34375,7.498114596281357,-6.792534905955978
3021,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_16016_target.tif,-26.388206014827805,1.2840569802700244,-34.4375,-8.9296875,25.5078125,6.526007969312333,-6.865425147195749
3022,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_16240_target.tif,-26.44038807615942,1.4436301423111726,-36.625,-2.39453125,34.23046875,9.530485739205371,-8.617622163490765
3023,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_16688_target.tif,-26.370147705078125,1.3816987896245283,-34.625,-1.236328125,33.388671875,8.670095694136688,-8.47838497504921
3024,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_17136_target.tif,-26.510288024435237,1.5181320870341253,-37.0625,1.5712890625,38.6337890625,9.093769780166227,-8.412838731564023
3025,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_17808_target.tif,-29.615593579350687,1.377218819805016,-37.6875,-3.6640625,34.0234375,7.357550612799831,-7.923987712639355
3026,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_18032_target.tif,-28.93508313626659,2.360254114780306,-38.59375,9.140625,47.734375,11.244806050903946,-10.650215804399298
3027,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_18256_target.tif,-28.93669470962213,1.4408425725940137,-37.4375,-15.203125,22.234375,2.9487012081999193,-3.074478744816556
3028,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_19600_target.tif,-28.88719029329261,1.4094445651961893,-37.6875,-6.75390625,30.93359375,6.158193371590679,-10.843975617164489
3029,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_2800_19824_target.tif,-29.886035821875748,1.9593002886051494,-37.5,-1.6552734375,35.8447265625,10.399775300842814,-9.470020520736504
3030,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_11088_target.tif,-25.50135225179244,2.0535630477850475,-35.75,2.517578125,38.267578125,10.455973134913076,-9.19128887240058
3031,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_13776_target.tif,-26.242192716014628,1.4262918653106598,-36.0625,-2.765625,33.296875,8.775325117068435,-7.9349927345246165
3032,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_14000_target.tif,-26.42050414182702,1.5431503098124126,-34.4375,-0.25,34.1875,8.374055962260485,-8.465460864817004
3033,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_14672_target.tif,-26.388553307980906,1.2853936611814956,-33.78125,-6.26953125,27.51171875,7.08919876811883,-6.863014066141165
3034,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_14896_target.tif,-26.437402841996175,1.2517921087653818,-33.875,-7.6796875,26.1953125,6.264013539009004,-6.262626622159234
3035,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_15120_target.tif,-26.453839594004105,1.3265017649619733,-36.875,-3.1796875,33.6953125,7.089724218387947,-6.687475847784437
3036,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_15344_target.tif,-26.35552238931461,1.3780494815793192,-34.9375,-3.34765625,31.58984375,8.170973579699165,-7.683223805368783
3037,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_16464_target.tif,-26.835312201052297,1.3396396889281765,-35.28125,-18.0625,17.21875,2.901682965651741,-3.0594028168812457
3038,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_17136_target.tif,-26.46797244402827,1.4171192056308173,-34.4375,1.091796875,35.529296875,6.409196765634913,-10.481468965558257
3039,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/a1a21a222e244555v_3024_17360_target.tif,-27.468435482102997,1.629904160476602,-39.5625,-6.453125,33.109375,7.021555461615998,-7.456290063015877
