,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
902,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10640_18032_target.tif,-25.961394952268016,2.7281547930645362,-35.3125,-8.1953125,27.1171875,5.041090598760138,-6.259202140304616
903,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10864_17584_target.tif,-23.542638272655253,5.949793118546213,-35.15625,-6.15234375,29.00390625,6.564935652710663,-8.020125742036509
904,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10864_17808_target.tif,-27.64566911969866,1.2885383552925256,-36.5625,-11.546875,25.015625,5.16357423457689,-5.35144001699687
905,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10864_7056_target.tif,-27.626259317203445,1.228837767569396,-35.3125,-15.890625,19.421875,3.4406246764931385,-4.152583457718791
906,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11088_16016_target.tif,-21.448096547807967,6.764775929019989,-33.9375,6.18359375,40.12109375,7.735585550722071,-9.763856487935925
907,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11088_17360_target.tif,-20.507360302672094,6.782868973768431,-35.1875,-2.62890625,32.55859375,7.361681951846835,-8.653554310188026
908,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11088_17584_target.tif,-26.91200894725566,3.2674086542176237,-34.53125,-5.859375,28.671875,6.269081107834921,-7.663322914179348
909,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11088_22064_target.tif,-24.877403259277344,1.9151191667053227,-35.15625,-13.578125,21.578125,3.1900764033830953,-2.8767446545942974
910,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11088_24752_target.tif,-27.9918138153699,0.9967441965777656,-34.90625,-21.09375,13.8125,1.6941257792053221,-2.0483508147788356
911,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11088_6384_target.tif,-27.14884020357716,1.3632569356518414,-34.15625,-0.568359375,33.587890625,8.796368365832372,-8.963509741320252
912,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11312_16240_target.tif,-21.532707496565216,7.002605287769548,-36.0625,5.5625,41.625,7.179200147463574,-10.460990336209692
913,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11312_17584_target.tif,-27.96058467942841,1.5458804265926536,-36.0,-12.296875,23.703125,5.498846584947966,-5.809445653011289
914,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11536_16016_target.tif,-27.830812103894292,2.4244294884650897,-36.875,-8.4375,28.4375,7.005654369596923,-6.823554124147472
915,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11536_16688_target.tif,-22.67946688982905,6.252294064745544,-34.3125,1.83984375,36.15234375,7.466171535878388,-8.773720123395208
916,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11536_26096_target.tif,-27.540867260524205,1.3729779717128376,-34.75,-0.736328125,34.013671875,9.195139445918976,-8.792925059849722
917,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11760_9072_target.tif,-23.77739108338648,4.776416611596342,-33.8125,-2.826171875,30.986328125,7.057932480848152,-7.726359858875485
918,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11760_9296_target.tif,-21.13332086679887,6.011399034199108,-33.875,-4.93359375,28.94140625,7.556772665031484,-8.414720713062337
919,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_16912_target.tif,-27.594190013651946,1.5856531247514263,-36.0625,-10.578125,25.484375,4.898720943686649,-5.704636731086132
920,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_20720_target.tif,-26.30000843320574,2.6281151837136645,-36.1875,5.5703125,41.7578125,8.981310713762122,-10.71294201196428
921,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_23632_target.tif,-25.299368254992427,1.9250913298126526,-38.875,-12.25,26.625,3.7702217954699186,-4.333231546724109
922,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_26096_target.tif,-26.762876004588847,1.4381927835596615,-35.1875,-3.2890625,31.8984375,8.41850881172892,-7.246289402793409
923,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_7728_target.tif,-26.607072791274714,1.1384919093132626,-33.34375,-14.8828125,18.4609375,2.4110260320694117,-2.156107626948966
924,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_8624_target.tif,-25.765171985236965,2.1288725271348623,-32.6875,-7.78515625,24.90234375,6.702470520954032,-7.558435188897024
925,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_8848_target.tif,-25.770515675447424,2.367632661107154,-34.0,-7.36328125,26.63671875,5.640121444426681,-6.929192050973516
926,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_9072_target.tif,-26.067881370077327,2.014176699514134,-34.71875,-9.46875,25.25,5.13789926861042,-7.5485796062214625
927,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_9520_target.tif,-21.583525754967514,5.818470506291458,-34.28125,-4.67578125,29.60546875,7.323179437257149,-8.734186553889245
928,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_11984_9744_target.tif,-21.315204425733917,6.151350356272457,-34.40625,-1.974609375,32.431640625,7.875991864190737,-8.496320793236059
929,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_20048_target.tif,-27.386274688097895,1.4991413637920181,-35.8125,-19.546875,16.265625,2.823299300679622,-2.170117957652188
930,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_23408_target.tif,-25.821971036949936,1.8567530569293362,-35.25,-5.2578125,29.9921875,4.712169953950914,-4.941670726716872
931,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_27216_target.tif,-24.2013493751993,1.8492857769065283,-34.625,-6.73046875,27.89453125,3.1987347816703195,-3.871961313646601
932,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_6160_target.tif,-27.78723109498316,1.441661180256951,-34.625,1.8564453125,36.4814453125,8.430617687694452,-9.341306777057797
933,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_8400_target.tif,-25.798410221022003,1.0975048897688764,-32.75,-21.0625,11.6875,1.7342678668174294,-2.075465289678945
934,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_8624_target.tif,-25.686147573042888,1.165191644241799,-33.71875,-12.875,20.84375,4.117123979534282,-4.000860432361062
935,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_8848_target.tif,-25.594288894108363,1.540109843697195,-33.46875,2.7734375,36.2421875,8.485016415287989,-8.566346451586856
936,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_9296_target.tif,-25.206125220473933,1.3445460488396717,-32.0,-11.484375,20.515625,4.811847000488012,-4.79597413318611
937,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_9520_target.tif,-25.45489891207948,1.3061436277175678,-34.5,-14.8125,19.6875,3.270940026920929,-3.6021217699487096
938,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12208_9744_target.tif,-23.463235426922235,4.284935757268552,-33.6875,-3.5625,30.125,8.394091777266619,-9.452903769388366
939,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12432_11088_target.tif,-24.78498563961107,4.739494967924781,-35.625,-3.693359375,31.931640625,6.075523876706196,-8.884250519603112
940,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12432_15568_target.tif,-27.673764754314814,1.5781649883730708,-35.1875,-9.609375,25.578125,3.5702864077172496,-4.007088441159841
941,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12432_16016_target.tif,-26.91323603415976,1.5611444316968737,-36.5625,-10.359375,26.203125,4.479764851307985,-5.923392849114487
942,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12432_16464_target.tif,-27.177028928484237,1.9044712392282872,-34.6875,1.0390625,35.7265625,8.337035496073954,-8.366970575898495
943,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12432_18928_target.tif,-26.673866894780375,1.294576625945275,-38.25,-15.7265625,22.5234375,2.7791373870066405,-2.603220945281489
944,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12432_9744_target.tif,-23.855709309480627,3.322037124959492,-33.5625,-4.890625,28.671875,7.707674201720378,-7.984048339215796
945,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_10640_target.tif,-26.966819140375875,1.4929198652845221,-35.1875,-13.4375,21.75,4.989945868373976,-4.3960832894291215
946,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_10864_target.tif,-26.58431103764748,1.3820108483711693,-34.0625,-14.953125,19.109375,3.5115982932775367,-3.257216660609224
947,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_12432_target.tif,-25.60521028479751,3.4433074306749867,-35.1875,-7.20703125,27.98046875,6.57569326964499,-7.601950714369435
948,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_26320_target.tif,-27.192956418407206,1.3293947628321456,-35.71875,-2.625,33.09375,7.6373675692032705,-7.656118211388749
949,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_26544_target.tif,-26.1784265479263,1.8095012725062456,-33.875,-5.09765625,28.77734375,7.856493371923599,-7.257361632113935
950,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_26768_target.tif,-25.639652485750158,1.815379389631458,-35.375,-3.89453125,31.48046875,6.402432758910792,-7.370827903864817
951,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_26992_target.tif,-26.079152866285675,1.4681454148835509,-35.4375,-7.28125,28.15625,5.687689597381702,-6.440276811183015
952,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_3920_target.tif,-28.720990317208425,1.526214611586349,-38.0625,-0.48828125,37.57421875,7.319787949481631,-7.9082196599813965
953,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12656_9072_target.tif,-25.120735713413783,1.283027134317766,-33.375,-1.626953125,31.748046875,7.776325481482529,-7.454125494693423
954,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_11088_target.tif,-25.92495891026088,2.459548270602106,-35.3125,-7.1796875,28.1328125,5.137538235658408,-5.507720225946579
955,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_12432_target.tif,-27.512658411142777,1.53115882511953,-36.6875,-12.1640625,24.5234375,4.787093787084176,-4.345581290832813
956,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_12880_target.tif,-24.127751953747808,4.587895968629559,-34.71875,-5.14453125,29.57421875,5.731548722049166,-6.381654080874648
957,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_14000_target.tif,-27.431338096151546,1.689423540747967,-37.125,-12.5625,24.5625,5.279364729224673,-4.043869688995052
958,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_22736_target.tif,-27.02644646897608,2.1298858470548443,-34.875,1.6806640625,36.5556640625,9.207956338173316,-10.96483039175037
959,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_26544_target.tif,-25.577380277672592,1.891285508948008,-35.0625,-12.734375,22.328125,3.001076351888859,-3.064335128486773
960,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_27216_target.tif,-26.44706835065569,1.3022281271912322,-36.3125,0.6328125,36.9453125,8.311184050482755,-8.292454514755423
961,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_12880_8400_target.tif,-26.220265913982782,1.1581059497155712,-34.90625,-17.9375,16.96875,2.000658830128863,-1.6137230111815448
962,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13104_11536_target.tif,-26.361772186902105,1.2456887634539142,-34.53125,-19.5,15.03125,2.25979531936812,-2.579896133632598
963,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13104_13328_target.tif,-26.695927834024236,2.3342201994509963,-34.625,-8.2421875,26.3828125,6.062341453533662,-7.377764204936614
964,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13104_14672_target.tif,-27.62187774813905,1.7042838731991978,-36.0,7.1953125,43.1953125,10.688243682896099,-10.859886167043555
965,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13104_26544_target.tif,-26.700089435188136,1.523062873736232,-34.3125,-7.78125,26.53125,4.960702002028679,-5.4794354089539965
966,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13328_11312_target.tif,-25.95842050046337,1.4272846031659379,-33.875,5.453125,39.328125,7.972377248520172,-7.8762859593683245
967,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13328_12208_target.tif,-26.720311456797074,1.2877147063713994,-35.15625,-7.15234375,28.00390625,4.859743025927914,-5.129191413346453
968,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13328_12656_target.tif,-27.400455708406408,1.4617433955342816,-37.53125,-15.796875,21.734375,3.5458158242768647,-2.988617411610946
969,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13328_13328_target.tif,-26.822131098533163,1.4509709002905027,-33.875,1.828125,35.703125,7.6609206816406115,-7.80343075417634
970,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13776_12432_target.tif,-27.34514158599231,1.3518483496632094,-34.25,-4.1953125,30.0546875,6.686035784714328,-7.366321650017866
971,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13776_24528_target.tif,-27.697343631666534,1.0470850170586408,-36.0,-12.3828125,23.6171875,2.5196915928975727,-3.4691986343198433
972,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13776_26544_target.tif,-26.961583818708146,1.0381920938909843,-36.8125,-12.6875,24.125,3.6732671656960996,-4.18540044736778
973,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_13776_3024_target.tif,-28.710391764738123,1.6516155339954248,-36.71875,-0.5625,36.15625,8.9960867287007,-8.60733145181586
974,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14000_24528_target.tif,-27.83890151977539,1.0898673912711527,-36.78125,-6.2265625,30.5546875,5.005167527707004,-5.936402672063675
975,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14000_4144_target.tif,-29.099565535175557,2.1326827267599184,-37.1875,7.2265625,44.4140625,10.612166634007648,-11.999482282182056
976,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14224_21840_target.tif,-27.741654999402105,1.9435022233413601,-35.375,-19.4375,15.9375,2.9403929245973686,-2.6499598384720997
977,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14224_22960_target.tif,-28.447893882284358,1.1631064240944968,-37.875,-9.0703125,28.8046875,6.549786238027201,-6.301049819281147
978,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14224_23856_target.tif,-28.20291667081872,1.142319728695643,-36.5625,-10.0390625,26.5234375,3.496026678109814,-4.574991583403655
979,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14224_25872_target.tif,-26.920351768026546,1.4638794664297758,-35.125,-9.0625,26.0625,4.4422221729854785,-5.407855870798994
980,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14224_26768_target.tif,-26.419838574467875,1.0536319330795625,-35.625,-9.1171875,26.5078125,4.001669028920466,-4.277845584286137
981,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14448_11536_target.tif,-28.940260517353913,1.7070470134464117,-38.0,-7.42578125,30.57421875,5.687300246166192,-5.563483078832386
982,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14448_18032_target.tif,-27.009384466677297,1.0956967968175404,-34.03125,-3.15234375,30.87890625,8.864972982836635,-8.610928517194626
983,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14448_21616_target.tif,-28.438137677251078,1.4439650851509116,-36.65625,-7.89453125,28.76171875,7.316100626097703,-7.117000916967769
984,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14448_23856_target.tif,-27.939016105569138,2.2165266885383015,-36.5,11.265625,47.765625,11.630058163426217,-11.907811297447159
985,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14448_25200_target.tif,-25.557030814034597,2.1237966099396313,-34.28125,-12.984375,21.296875,2.9998545359440456,-3.6390900419983048
986,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_14448_25872_target.tif,-27.344037620388733,1.3716483309791008,-36.0625,2.765625,38.828125,7.843584508278896,-7.964371282323394
